Season,Year,Month,Day,Gs,Cc,GPP,NEE,NEP,ER,ET,Rain,VPD,NR,SWC,Tair,CE,CR,SR,RH,LAI,EVI,VEGf
1,2016,8,1,5.949442105,389.8775,0.970223314,-0.012155184,0.012155184,0.811555783,0.03210647,0,1.892701042,94.11822292,0.045119708,19.350875,0.811555783,16570.09474,227.1927917,0.213828542,0.20517,0.10151,0.089277
1,2016,8,2,27.9439905,387.1314583,0.721181664,0.055101887,-0.055101887,0.771734952,0.172175285,0,0.813039167,96.07866667,0.044880854,11.40437708,0.771734952,10087.515,231.8759833,0.427772292,0.20557,0.10123,0.087133
1,2016,8,3,32.22759474,388.031875,0.71188956,0.017932455,-0.017932455,0.735314976,0.152835984,0,0.9115925,93.78504792,0.045222604,10.33522083,0.735314976,3640.476316,238.1509583,0.349958958,0.20595,0.10097,0.085097
1,2016,8,4,28.58137895,387.089375,0.835203096,-0.050568084,0.050568084,0.78220836,0.136223657,0,0.958702708,95.63823333,0.044980854,11.31902708,0.78220836,5070.517368,238.0436333,0.374239583,0.20631,0.10072,0.083176
1,2016,8,5,20.11612778,387.4520833,0.84537931,-0.08049375,0.08049375,0.768443328,0.108967166,0,0.993518125,101.1946583,0.044729208,11.3933375,0.768443328,6028.5,239.0985854,0.34389125,0.20665,0.10048,0.08138
1,2016,8,6,12.46900444,387.9083333,1.087086554,-0.300138048,0.300138048,0.791380152,0.105559201,0,1.230382917,104.4037227,0.044268625,13.72495417,0.791380152,28432.59444,236.3883083,0.286626042,0.20698,0.10027,0.07972
1,2016,8,7,8.424631875,388.1904167,1.173483007,-0.296831585,0.296831585,0.86102136,0.080029333,0,1.460349375,106.0338125,0.043487562,16.06225208,0.86102136,13924.75625,235.7010917,0.289342708,0.20729,0.10007,0.078204
1,2016,8,8,8.014854375,388.5941667,1.131140592,-0.227782358,0.227782358,0.88384122,0.070397887,0,1.641321458,106.303625,0.042727771,17.64522917,0.88384122,13047.19375,233.1656188,0.277501042,0.20759,0.09989,0.076844
1,2016,8,9,3.467796842,390.0770833,0.896847941,-0.262492054,0.262492054,0.717413587,0.06536629,0,2.132776042,93.70227083,0.041832208,21.209375,0.717413587,25553.72105,188.7168333,0.211700625,0.20789,0.099735,0.075652
1,2016,8,10,3.450215789,391.263125,0.994735512,-0.025662139,0.025662139,0.891200016,0.061217034,0,2.2605375,101.3610979,0.040645771,22.76235417,0.891200016,20433.42105,206.1075729,0.234347708,0.2082,0.099603,0.074637
1,2016,8,11,8.49254375,386.68875,0.978403968,0.11054624,-0.11054624,1.010828808,0.02165374,0,1.359310208,107.5308958,0.040321396,17.54997917,1.010828808,16804.28125,233.5246458,0.349651875,0.20852,0.099495,0.073811
1,2016,8,12,7.032615,388.5627083,1.245808512,-0.256010766,0.256010766,1.017911664,0.057467985,0,1.5840425,108.4895,0.040336458,18.1101625,1.017911664,14972.03,237.1674375,0.337736042,0.20886,0.099413,0.073184
1,2016,8,13,9.05159375,388.63125,1.128140568,-0.141273482,0.141273482,0.942971544,0.088754391,0,1.784169167,103.6120125,0.039784708,20.49547917,0.942971544,15049.29375,210.6161042,0.31253375,0.20924,0.099359,0.072765
1,2016,8,14,7.228345625,387.519375,0.585950939,0.362579442,-0.362579442,0.96019776,0.071088098,0,1.68798125,97.8393,0.039428854,18.09610417,0.96019776,18802.66875,210.147875,0.210523125,0.20966,0.099332,0.072563
1,2016,8,15,7.577385625,387.506875,1.000298376,-0.052265131,0.052265131,0.978324912,0.065474523,0,1.644885417,104.3354792,0.039124854,17.84454167,0.978324912,22037.1875,226.7572083,0.2199825,0.21013,0.099335,0.072584
1,2016,8,16,8.645133333,386.7733333,1.048801608,-0.013410684,0.013410684,1.019845944,0.047727725,0,1.560315833,112.3622917,0.039122042,17.957625,1.019845944,12735.69333,243.62275,0.303619375,0.21065,0.099368,0.072836
1,2016,8,17,9.368766667,387.4564583,1.000016712,0.025684927,-0.025684927,1.036533672,0.0480592,0,1.67975625,110.9060625,0.038767062,19.10902083,1.036533672,13210.78667,249.4877917,0.283514583,0.21124,0.099432,0.073324
1,2016,8,18,4.796076842,389.9614583,0.936914256,0.1170369,-0.1170369,0.956868336,0.072869947,0,1.798434792,119.0295146,0.038360354,20.48261667,0.956868336,22874.17368,236.1581458,0.332451042,0.2119,0.099526,0.074051
1,2016,8,19,8.932102222,388.5775,1.089395654,-0.034345102,0.034345102,1.057866264,0.097156035,0,1.796358333,112.0971042,0.037823479,20.839375,1.057866264,29496.72778,249.0463125,0.286544792,0.21264,0.099653,0.075021
1,2016,8,20,13.77046364,388.2558333,1.244986416,-0.257462183,0.257462183,0.980441712,0.158900904,0,1.511945417,114.0903333,0.038005021,17.07748333,0.980441712,9248,248.3933854,0.2846475,0.21346,0.099811,0.076236
2,2016,8,25,30.79599091,387.7677083,1.065524652,-0.136878444,0.136878444,0.925230816,0.34903202,0,1.099270833,122.3633125,0.05006575,13.21197708,0.925230816,2837.909091,263.73925,0.361691458,0.21913,0.10108,0.085974
2,2016,8,26,24.25683767,387.2385417,1.125891576,-0.226056506,0.226056506,0.923019192,0.218758796,0,1.0584725,123.8399375,0.048584604,14.0843375,0.923019192,328652.6713,263.4641042,0.38733375,0.22065,0.10143,0.088634
2,2016,8,27,19.34680455,388.6258333,1.261013184,-0.296081071,0.296081071,0.941847912,0.257687773,0,1.300707083,124.6575833,0.047255667,15.33842083,0.941847912,4659.359091,265.1856042,0.335977708,0.22232,0.1018,0.091521
2,2016,8,28,17.58807273,389.3804167,1.226880432,-0.243828522,0.243828522,0.97513848,0.276047033,0,1.681721667,128.6671458,0.045770083,18.35280417,0.97513848,4849.777273,262.191375,0.288018125,0.22415,0.10221,0.094627
2,2016,8,29,19.27837727,390.1010417,1.04737536,-0.185162674,0.185162674,0.843568776,0.36571937,0,2.066965208,113.4439417,0.043916229,21.81814583,0.843568776,3961.045455,219.9953542,0.274490417,0.22614,0.10264,0.097942
2,2016,9,4,114.728,387.313125,0.943755257,0.167463137,-0.167463137,1.104451848,1.0507791,0,0.943728125,140.3379292,0.084075917,15.80027083,1.104451848,680.8978261,270.9399792,0.516856875,0.24149,0.10572,0.1216
2,2016,9,5,75.38256522,388.8975,1.163447993,-0.091047866,0.091047866,1.084267728,0.876779886,0,1.188872292,139.9803,0.075169021,16.24350833,1.084267728,1151.655652,274.7463125,0.428617917,0.24458,0.1063,0.12604
2,2016,9,6,49.73778261,388.833125,1.324353914,-0.169187119,0.169187119,1.167918912,0.768116581,0,1.496864167,140.6401708,0.068010708,18.51870833,1.167918912,1644.18087,272.1930625,0.376077708,0.2478,0.10689,0.13057
